,surface_tmp_1h
199,2.4
28092,-2.2
1848,1.2
2393,-3.5
21198,4.5
13586,-1.5
23751,-3.4
6638,-9.9
25593,14.3
873,2.3
9827,3.7
15166,-4.4
25069,3.4
9097,10.7
9754,12.3
26813,13.3
27919,1.4
20801,20.7
8455,2.0
13573,-1.1
3005,-1.6
6555,-8.3
15185,-3.4
1340,2.3
11971,4.7
18652,22.5
17089,-2.3
2698,0.9
25799,0.8
2479,-5.7
8845,-6.5
9445,-0.4
21430,12.2
14543,2.2
7123,-7.0
8718,-5.2
16701,5.6
17442,6.8
8290,13.4
1563,6.9
18870,3.4
22181,9.5
7560,13.1
19247,14.5
8148,-6.0
1702,2.2
1162,-5.4
15132,-4.2
18638,26.3
26061,4.5
5853,-6.9
3213,0.3
23017,-3.3
26431,3.0
25895,-1.8
27394,-2.8
23101,-4.9
18856,4.0
12384,-3.8
15350,23.2
17320,14.8
11931,9.2
10637,-1.5
892,1.1
19181,0.8
20348,-0.7
11455,-4.0
7823,-4.6
11705,1.4
27784,7.7
2196,15.6
20664,18.9
27427,-3.0
25102,2.2
12389,-3.0
21469,11.7
20084,13.9
21589,7.8
5391,2.8
1282,-6.2
6751,-1.9
3893,-3.5
26909,29.5
20558,-1.0
26314,13.0
22487,-2.6
24439,0.5
17784,4.3
21787,5.5
17334,13.6
23858,-5.0
16864,-1.3
678,12.9
7194,-8.6
19782,2.8
4590,-9.1
13737,-3.1
15177,-4.0
2380,-3.3
20146,10.8
3376,9.3
9518,-0.7
7984,-7.5
27288,-0.6
25990,-3.3
9153,3.1
8751,-5.6
24491,-0.9
23829,-4.7
23058,-4.1
533,-4.5
26850,22.0
629,4.3
15673,5.1
22596,-1.9
19947,6.2
1909,-1.0
25999,-3.4
21230,4.7
6812,7.1
10951,-1.3
28430,13.2
1035,-4.0
2895,7.5
25936,-2.6
19735,2.8
23603,0.3
12896,-2.7
14734,19.2
11946,7.1
13269,21.2
767,16.1
14886,0.3
24767,27.9
11517,-5.1
150,4.3
2075,7.6
24777,27.2
12709,3.8
3163,-2.7
9537,2.3
7717,-0.1
4539,-7.3
18921,1.5
17615,4.3
27580,26.8
4042,17.3
14194,1.0
21552,8.3
10880,-2.4
23789,-4.0
484,-3.6
3175,-1.8
