,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
199,0.0,0.0,9.8,8.12,3.6,0,-22.85312930479073,0.0
28092,0.0,0.1,-6.1,99.9,-2.0,4,-6.1131200833317365,0.0
1848,330.0,0.5,0.4,99.9,1.2,4,0.3861504642142309,0.0
2393,1.0,0.2,-5.8,53.2,-2.5,0,-13.817212161283882,0.0
21198,59.0,0.3,1.4,75.2,4.7,0,-2.514418339801612,0.0
13586,23.0,0.1,-4.0,96.9,-0.6,4,-4.419589235567568,0.0
23751,358.0,0.2,-7.9,99.9,-3.0,0,-7.9129215698540225,0.0
6638,0.0,0.0,-14.0,99.9,-9.6,4,-14.012260082945385,0.0
25593,97.0,1.6,8.6,24.8,19.7,0,-10.462208880091183,0.0
873,350.0,0.4,0.0,39.6,5.2,0,-12.143206013710033,0.0
9827,26.0,0.7,1.2,32.5,6.4,0,-13.517955338618211,0.0
15166,0.0,0.0,-6.5,99.9,-4.2,4,-6.5130758384559835,0.0
25069,4.0,0.2,-1.3,84.2,4.4,0,-3.625027072904832,0.0
9097,67.0,1.1,4.0,24.8,17.1,0,-14.397338211425627,0.0
9754,57.0,1.6,5.3,32.1,18.0,0,-10.057840388769012,0.0
26813,232.0,0.4,0.2,52.7,5.4,0,-8.342100414186259,0.0
27919,323.0,0.2,-2.0,82.2,2.5,0,-4.631258855093466,0.0
20801,23.0,0.7,9.5,32.3,24.3,0,-6.283652312414932,0.0
8455,305.0,2.0,1.4,84.5,4.0,2,-0.9282909701146959,0.0
13573,90.0,0.6,-3.7,92.9,-0.2,4,-4.681437570139736,0.0
3005,37.0,0.2,-5.6,76.1,-0.2,0,-9.143258522640686,0.0
6555,30.0,0.2,-12.7,99.9,-7.5,4,-12.712399598413556,0.0
15185,4.0,0.3,-6.6,99.9,-4.6,4,-6.613064788912897,0.0
1340,39.0,0.3,-6.1,99.9,-2.8,0,-6.1131200833317365,0.0
11971,308.0,0.4,2.7,41.6,7.8,0,-9.079217222642828,0.0
18652,72.0,1.7,6.2,50.4,22.1,0,-3.3611307980451186,0.0
