,weather_1h
199,0
28092,4
1848,4
2393,0
21198,0
13586,4
23751,0
6638,4
25593,1
873,0
9827,0
15166,4
25069,0
9097,0
9754,0
26813,0
27919,0
20801,0
8455,0
13573,4
3005,0
6555,4
15185,4
1340,0
11971,0
18652,0
17089,4
2698,0
25799,0
2479,0
8845,0
9445,4
21430,0
14543,4
7123,0
8718,0
16701,4
17442,4
8290,0
1563,0
18870,0
22181,0
7560,0
19247,0
8148,0
1702,0
1162,4
15132,4
18638,0
26061,0
5853,0
3213,0
23017,0
26431,0
25895,0
27394,0
23101,0
18856,0
12384,4
15350,0
17320,4
11931,0
10637,0
892,0
19181,0
20348,0
11455,0
7823,0
11705,0
27784,0
2196,0
20664,0
27427,0
25102,0
12389,4
21469,0
20084,0
21589,4
5391,0
1282,4
6751,0
3893,0
26909,0
20558,4
26314,0
22487,0
24439,0
17784,0
21787,4
17334,1
23858,0
16864,4
678,0
7194,0
19782,0
4590,0
13737,4
15177,4
2380,0
20146,0
3376,0
9518,4
7984,0
27288,0
25990,0
9153,0
8751,0
24491,0
23829,0
23058,0
533,4
26850,0
629,4
15673,1
22596,0
19947,0
1909,0
25999,0
21230,4
6812,0
10951,0
28430,0
1035,0
2895,0
25936,0
19735,0
23603,0
12896,4
14734,0
11946,0
13269,0
767,0
14886,0
24767,0
11517,0
150,0
2075,0
24777,0
12709,0
3163,0
9537,4
7717,0
4539,0
18921,0
17615,0
27580,0
4042,0
14194,4
21552,0
10880,0
23789,0
484,4
3175,0
10592,0
9829,0
4263,0
10459,0
3668,0
27437,0
25858,0
2686,0
27528,0
2167,0
17826,0
3110,0
20018,0
1562,0
5435,0
706,0
19840,0
21437,0
9598,0
15759,0
22263,0
17552,0
26750,0
5302,0
27658,0
11774,0
20989,0
1936,0
28428,0
7069,0
22619,0
13428,0
22557,0
25900,0
7179,0
10291,0
7704,0
23575,0
12703,0
16164,4
1510,0
17382,4
8430,2
8558,0
9181,0
18326,0
11989,0
25248,4
26377,0
11249,0
21170,0
8494,0
22731,0
7541,0
8252,0
6708,4
23396,0
25792,0
18788,0
20120,0
11656,0
19756,0
1297,4
3784,0
26071,0
24199,0
11218,0
11862,0
1940,0
12281,4
22714,0
27081,0
19113,0
23459,0
17894,0
12148,0
853,0
22755,0
19509,0
16561,4
2428,0
21759,4
12675,0
16293,4
26498,0
1123,4
2764,0
25536,0
13394,0
16505,4
21196,0
19336,0
9718,0
25633,0
26731,0
12527,0
13763,4
3878,0
15743,0
3800,0
3329,0
19632,0
27397,0
4964,0
22085,0
17395,4
25049,0
19725,0
27910,0
24391,0
2033,0
13273,0
16979,4
25817,0
5680,0
18646,0
9093,0
26077,0
22123,0
9159,0
15339,0
9983,0
19408,1
14776,0
26692,0
25499,0
1753,0
5081,0
2614,0
9860,0
21670,4
24080,0
15013,4
6307,0
16477,4
3093,0
19998,0
20361,0
20578,4
14206,4
22613,0
11341,0
6438,4
1569,0
17512,4
2246,0
18364,0
16208,4
18655,0
25027,0
15763,0
5447,0
14373,4
11858,0
26606,0
25333,4
9285,0
15560,0
11126,0
919,0
25543,0
3485,0
18596,0
275,0
6228,0
8283,0
13581,4
21125,0
4452,0
21487,0
20754,0
8607,0
11127,0
17188,4
19666,0
26031,0
5259,0
19542,0
21626,4
7261,0
25683,0
1422,0
25651,0
10211,0
6877,0
9197,0
4398,0
11345,0
14521,4
15153,4
15817,0
18413,4
27559,0
19919,0
8512,0
11886,0
8369,0
26190,0
10747,0
7085,0
8214,0
3844,0
21431,0
19554,0
7354,0
1040,0
17406,4
23073,0
11426,0
1265,4
3854,0
9683,0
28427,0
17670,0
25708,0
27092,0
17372,4
27391,0
27552,0
8306,0
12723,4
25312,4
3344,0
5638,0
20543,4
6423,4
17853,0
28034,0
23266,0
9390,4
15694,4
5679,0
3662,0
11211,0
5889,0
15832,1
13048,4
26471,0
11758,0
10589,0
27071,0
1541,0
10744,0
10338,0
26254,0
8620,0
15459,0
26916,0
16893,4
5728,0
3320,0
27156,0
12972,4
19708,0
3743,0
10824,0
18925,0
7506,0
11166,0
21311,0
6279,0
24421,0
10958,0
12241,4
14226,4
13253,0
20728,0
5362,0
10124,0
1638,0
17178,4
18849,0
5677,0
27485,0
10397,0
13582,4
11670,0
9321,0
14408,4
13910,0
8352,0
15627,0
23037,0
19266,0
16500,4
7748,0
8574,0
12402,4
14874,0
9034,0
24572,0
2472,0
10052,0
25720,0
6312,0
20237,0
12656,0
20970,0
20803,0
4790,0
21769,4
18337,0
26840,0
5576,0
19704,0
22472,0
4036,0
26549,0
24693,0
6384,0
22946,0
18609,0
28558,0
27880,0
10529,0
390,4
1135,4
19262,0
1200,4
1931,0
23162,0
9293,0
22938,0
8771,0
871,0
11269,0
13851,4
15329,0
1641,0
25578,0
11725,0
22099,0
5019,0
737,0
14954,0
12346,4
15562,0
8866,0
8243,0
278,0
11579,0
27930,0
2071,0
7112,0
15789,0
6529,4
623,4
28221,0
8396,0
27176,0
