,uv_1h
199,0.0
28092,0.0
1848,0.0
2393,0.0
21198,0.0
13586,0.0
23751,0.0
6638,0.0
25593,0.0
873,0.0
9827,0.0
15166,0.0
25069,0.0
9097,0.0
9754,0.0
26813,0.0
27919,0.0
20801,0.0
8455,0.0
13573,0.0
3005,0.0
6555,0.0
15185,0.0
1340,0.0
11971,0.0
18652,0.0
17089,0.0
2698,0.0
25799,0.0
2479,0.0
8845,0.0
9445,0.0
21430,0.0
14543,0.0
7123,0.0
8718,0.0
16701,0.0
17442,0.0
8290,0.0
1563,0.0
18870,0.0
22181,0.0
7560,0.0
19247,0.0
8148,0.0
1702,0.0
1162,0.0
15132,0.0
18638,0.0
26061,0.0
5853,0.0
3213,0.0
23017,0.0
26431,0.0
25895,0.0
27394,0.0
23101,0.0
18856,0.0
12384,0.0
15350,0.0
17320,0.0
11931,0.0
10637,0.0
892,0.0
19181,0.0
20348,0.0
11455,0.0
7823,0.0
11705,0.0
27784,0.0
2196,0.0
20664,0.0
27427,0.0
25102,0.0
12389,0.0
21469,0.0
20084,0.0
21589,0.0
5391,0.0
1282,0.0
6751,0.0
3893,0.0
26909,0.0
20558,0.0
26314,0.0
22487,0.0
24439,0.0
17784,0.0
21787,0.0
17334,0.0
23858,0.0
16864,0.0
678,0.0
7194,0.0
19782,0.0
4590,0.0
13737,0.0
15177,0.0
2380,0.0
20146,0.0
3376,0.0
9518,0.0
7984,0.0
27288,0.0
25990,0.0
9153,0.0
8751,0.0
24491,0.0
23829,0.0
23058,0.0
533,0.0
26850,0.0
629,0.0
15673,0.0
22596,0.0
19947,0.0
1909,0.0
25999,0.0
21230,0.0
6812,0.0
10951,0.0
28430,0.0
1035,0.0
2895,0.0
25936,0.0
19735,0.0
23603,0.0
12896,0.0
14734,0.0
11946,0.0
13269,0.0
767,0.0
14886,0.0
24767,0.0
11517,0.0
150,0.0
2075,0.0
24777,0.0
12709,0.0
3163,0.0
9537,0.0
7717,0.0
4539,0.0
18921,0.0
17615,0.0
27580,0.0
4042,0.0
14194,0.0
21552,0.0
10880,0.0
23789,0.0
484,0.0
3175,0.0
10592,0.0
9829,0.0
4263,0.0
10459,0.0
3668,0.0
27437,0.0
25858,0.0
2686,0.0
27528,0.0
2167,0.0
17826,0.0
3110,0.0
20018,0.0
1562,0.0
5435,0.0
706,0.0
19840,0.0
21437,0.0
9598,0.0
15759,0.0
22263,0.0
17552,0.0
26750,0.0
5302,0.0
27658,0.0
11774,0.0
20989,0.0
1936,0.0
28428,0.0
7069,0.0
22619,0.0
13428,0.0
22557,0.0
25900,0.0
7179,0.0
10291,0.0
7704,0.0
23575,0.0
12703,0.0
16164,0.0
1510,0.0
17382,0.0
8430,0.0
8558,0.0
9181,0.0
18326,0.0
11989,0.0
25248,0.0
26377,0.0
11249,0.0
21170,0.0
8494,0.0
22731,0.0
7541,0.0
8252,0.0
6708,0.0
23396,0.0
25792,0.0
18788,0.0
20120,0.0
11656,0.0
19756,0.0
1297,0.0
3784,0.0
26071,0.0
24199,0.0
11218,0.0
11862,0.0
1940,0.0
12281,0.0
22714,0.0
27081,0.0
19113,0.0
23459,0.0
17894,0.0
12148,0.0
853,0.0
22755,0.0
19509,0.0
16561,0.0
2428,0.0
21759,0.0
12675,0.0
16293,0.0
26498,0.0
1123,0.0
2764,0.0
25536,0.0
13394,0.0
16505,0.0
21196,0.0
19336,0.0
9718,0.0
25633,0.0
26731,0.0
12527,0.0
13763,0.0
3878,0.0
15743,0.0
3800,0.0
3329,0.0
19632,0.0
27397,0.0
4964,0.0
22085,0.0
17395,0.0
25049,0.0
19725,0.0
27910,0.0
24391,0.0
2033,0.0
13273,0.0
16979,0.0
25817,0.0
5680,0.0
18646,0.0
9093,0.0
26077,0.0
22123,0.0
9159,0.0
15339,0.0
9983,0.0
19408,0.0
14776,0.0
26692,0.0
25499,0.0
1753,0.0
5081,0.0
2614,0.0
9860,0.0
21670,0.0
24080,0.0
15013,0.0
6307,0.0
16477,0.0
3093,0.0
19998,0.0
20361,0.0
20578,0.0
14206,0.0
22613,0.0
11341,0.0
6438,0.0
1569,0.0
17512,0.0
2246,0.0
18364,0.0
16208,0.0
18655,0.0
25027,0.0
15763,0.0
5447,0.0
14373,0.0
11858,0.0
26606,0.0
25333,0.0
9285,0.0
15560,0.0
11126,0.0
919,0.0
25543,0.0
3485,0.0
18596,0.0
275,0.0
6228,0.0
8283,0.0
13581,0.0
21125,0.0
4452,0.0
21487,0.0
20754,0.0
8607,0.0
11127,0.0
17188,0.0
19666,0.0
26031,0.0
5259,0.0
19542,0.0
21626,0.0
7261,0.0
25683,0.0
1422,0.0
25651,0.0
10211,0.0
6877,0.0
9197,0.0
4398,0.0
11345,0.0
14521,0.0
15153,0.0
15817,0.0
18413,0.0
27559,0.0
19919,0.0
8512,0.0
11886,0.0
8369,0.0
26190,0.0
