,wind_velocity_2h
14810,0.2
5505,0.6
7710,0.2
8264,2.0
14099,0.2
199,0.02
275,0.08
21620,0.5
3844,0.6
12014,0.0
15098,0.4
18204,0.5
8449,0.3
552,0.0
28070,1.5
22241,0.3
14398,0.6
17304,0.4
1135,0.0
623,0.06
12515,0.7
19432,0.2
20845,0.2
484,0.1
12152,0.2
19479,0.2
752,0.9
10150,0.3
27775,0.4
19289,0.5
13443,0.0
28307,0.2
18615,0.5
13694,0.3
17840,2.0
24715,0.4
27996,0.3
21670,0.8
26691,1.0
17756,1.0
13450,0.0
9558,2.1
13661,0.4
3163,0.5
13956,0.3
15557,0.9
7266,0.2
6681,0.5
9220,0.2
9058,1.3
20225,0.0
5764,0.6
678,0.5
6170,0.6
10528,0.2
24210,0.4
2033,1.1
8810,0.2
28364,0.3
21840,1.1
21741,0.2
390,0.0
25579,0.3
5837,0.6
5677,0.2
17178,0.6
1641,1.1
8879,0.8
27445,1.2
2673,0.6
1422,1.0
4258,0.6
23917,1.4
6459,0.5
12496,0.3
9397,0.6
25084,0.2
15179,2.5
26660,0.4
23291,0.1
23112,0.5
2245,1.1
10789,0.2
7513,1.8
3320,0.0
18116,0.0
12118,0.2
14898,0.3
15941,0.3
5158,0.4
7389,0.3
2279,0.0
8042,0.0
3737,0.0
28085,2.2
6013,0.3
17129,0.8
22903,0.0
4875,1.0
25888,0.6
26527,0.2
11388,0.0
25450,1.3
9537,1.3
8203,1.1
4051,0.9
25592,0.2
25848,0.0
9926,0.0
16465,0.4
20927,0.2
10737,0.4
24147,0.5
4635,1.5
2555,0.2
5206,0.0
10611,0.0
16558,0.0
11202,0.0
25758,0.0
1583,0.1
26716,0.9
17309,0.3
4000,0.9
17764,0.5
5335,0.7
11675,0.4
3553,0.0
24547,1.5
20354,0.0
23218,1.2
15661,0.3
22870,0.3
1647,1.0
24306,0.4
22221,0.2
14127,0.3
5510,0.3
8605,0.6
18307,0.2
27344,0.7
13537,0.0
27242,0.2
15234,1.1
8877,0.9
10759,0.0
11227,0.2
18943,0.2
19903,1.2
16977,0.7
23232,0.9
27070,0.3
26488,0.2
3541,0.0
14682,0.7
1358,0.5
20762,0.0
2698,0.4
8482,0.5
12012,0.0
4172,1.8
23081,0.4
6071,0.5
4357,0.9
2208,0.7
14447,1.0
1502,0.7
19257,0.6
22472,0.3
8226,0.6
8733,0.5
21549,0.2
2428,0.2
23934,1.2
20464,0.7
16140,0.3
9204,0.2
8685,0.9
11110,1.1
15202,1.0
9466,0.7
23016,0.0
21900,1.8
22529,1.7
1638,1.6
3784,0.2
17205,0.2
18472,0.9
2479,0.0
12786,0.0
27894,0.0
3461,0.0
24876,0.0
22644,2.1
21879,0.9
18426,0.3
20818,0.0
3849,0.1
8227,0.6
11591,0.5
23473,0.0
6969,1.2
15761,1.1
10835,0.0
6773,3.2
17388,0.3
6786,2.3
21431,0.0
28265,0.5
16674,0.0
9256,0.0
16808,0.2
3213,0.4
13728,0.2
7612,1.1
3453,0.2
8117,0.3
15526,1.4
1200,0.2
14455,0.6
3388,0.0
9132,0.4
3662,0.5
23671,0.0
23538,0.2
2862,0.3
17874,0.7
22732,0.7
2728,1.0
16006,0.5
26956,0.0
13304,0.2
18964,0.3
13140,0.6
26920,0.7
21594,0.3
19526,0.0
6010,0.3
20453,0.0
23272,0.5
6858,1.6
1940,1.5
27993,0.6
629,0.05
4132,0.9
24431,0.1
20203,0.3
15960,0.9
21603,0.5
27321,0.5
12487,0.7
16830,0.0
3344,0.3
25452,1.1
1716,1.3
13012,0.2
5279,1.0
16546,0.1
9834,0.5
17709,0.5
23324,0.2
24564,0.9
2127,1.3
19624,0.1
24833,0.3
20171,0.0
17319,0.4
2093,1.7
9527,1.1
19503,0.2
27543,1.1
2755,1.0
28017,0.6
10591,0.2
11091,2.0
12640,0.4
2585,0.0
19951,0.9
6090,0.3
19473,0.0
1831,1.0
7465,1.1
4448,1.8
3834,0.1
22769,0.2
24517,0.2
3840,0.3
12320,0.8
14135,0.0
27949,0.3
24501,0.6
7861,0.0
1903,1.3
26502,0.2
25052,0.0
5230,0.2
11785,1.1
9673,2.3
11089,1.0
27802,0.0
4968,0.7
13696,0.9
13009,0.5
533,0.03
1270,0.4
18584,0.9
15847,0.5
20793,0.2
1692,0.6
832,0.2
5018,0.7
19660,0.2
21960,1.4
22284,0.0
6551,0.0
1250,0.4
24258,0.0
14695,0.7
5369,1.2
24965,0.0
18733,0.3
4794,1.0
11939,0.3
19328,0.0
15773,0.8
3208,0.7
4604,2.2
20029,0.8
18381,0.1
14122,0.0
6272,0.0
14246,0.0
6812,1.3
2686,0.7
20274,0.0
18318,0.6
25344,2.2
16725,0.4
26557,0.0
16058,0.0
24359,0.0
767,0.8
7825,0.4
15252,1.1
16816,0.2
11672,0.6
22027,1.3
9919,0.3
5706,0.2
20498,0.9
14974,0.1
17411,0.0
14545,0.9
4743,1.7
1874,0.2
16281,0.4
27643,0.0
19794,0.5
24351,0.4
23443,0.0
2895,0.4
19600,0.0
5625,0.4
22240,0.2
26403,0.0
11871,1.0
20451,0.0
13668,0.0
26118,1.6
4134,0.5
10918,0.3
6350,0.0
22569,1.7
22839,0.2
6775,2.6
21258,0.0
11109,0.9
26759,0.6
24577,0.4
9190,0.0
9827,0.4
17919,0.7
21646,0.8
8938,1.1
15794,0.7
25464,0.4
14801,0.0
4081,0.6
5422,1.2
1753,1.3
278,0.07
14425,0.4
5527,0.4
5284,0.2
844,0.0
15957,0.6
17750,0.2
20591,0.4
2357,0.0
5595,0.0
25366,2.2
15329,0.9
19525,0.3
