,air_temperature_2h
14810,-4.0
5505,-6.8
7710,-4.8
8264,3.0
14099,-2.2
199,9.72
275,9.7
21620,5.2
3844,-4.6
12014,-5.0
15098,-3.8
18204,0.9
8449,0.9
552,9.29
28070,9.0
22241,-3.7
14398,-2.0
17304,3.0
1135,-8.6
623,10.05
12515,7.0
19432,0.7
20845,0.4
484,9.27
12152,-7.9
19479,-1.5
752,3.3
10150,-5.0
27775,-4.6
19289,7.8
13443,-3.3
28307,4.2
18615,5.2
13694,-6.0
17840,9.3
24715,7.8
27996,3.3
21670,3.5
26691,5.2
17756,8.1
13450,-3.7
9558,6.2
13661,-5.8
3163,-2.8
13956,7.8
15557,3.2
7266,-15.4
6681,-6.6
9220,-6.0
9058,1.9
20225,-4.0
5764,-12.2
678,2.9
6170,-5.3
10528,-4.5
24210,-0.2
2033,-0.7
8810,-2.5
28364,2.4
21840,4.2
21741,2.7
390,9.5
25579,-1.5
5837,-10.7
5677,-12.9
17178,6.3
1641,2.2
8879,2.2
27445,10.9
2673,-4.8
1422,4.2
4258,-2.5
23917,9.5
6459,-11.9
12496,6.0
9397,-1.2
25084,-0.8
15179,4.3
26660,2.7
23291,2.2
23112,1.0
2245,-3.0
10789,-5.1
7513,-1.3
3320,1.7
18116,2.9
12118,-7.6
14898,-6.1
15941,1.5
5158,-19.3
7389,-7.6
2279,-5.0
8042,-12.9
3737,-6.0
28085,10.3
6013,-7.1
17129,4.5
22903,-8.1
4875,-14.0
25888,-0.8
26527,-8.3
11388,-8.8
25450,4.5
9537,6.0
8203,0.7
4051,5.5
25592,-2.2
25848,-7.4
9926,-6.8
16465,5.2
20927,1.4
10737,-5.3
24147,2.0
4635,-11.9
2555,-12.6
5206,-19.7
10611,-6.8
16558,1.7
11202,-2.8
25758,-6.3
1583,1.2
26716,6.2
17309,2.9
4000,5.2
17764,8.5
5335,-11.2
11675,2.4
3553,-3.7
24547,6.2
20354,-4.8
23218,4.3
15661,3.3
22870,-8.1
1647,2.0
24306,-4.5
22221,-2.8
14127,-1.7
5510,-7.8
8605,-3.5
18307,-3.7
27344,2.0
13537,-5.5
27242,-7.1
15234,10.1
8877,2.0
10759,-5.1
11227,-4.0
18943,-2.7
19903,4.0
16977,-4.3
23232,4.7
27070,-4.6
26488,-7.1
3541,-3.7
14682,3.7
1358,0.7
20762,3.2
2698,-4.0
8482,-0.4
12012,-5.0
4172,0.0
23081,-0.5
6071,-6.0
4357,-5.8
2208,-1.0
14447,-1.5
1502,4.0
19257,6.5
22472,-1.2
8226,1.7
8733,-6.0
21549,4.2
2428,-8.6
23934,8.5
20464,-1.0
16140,-4.5
9204,-5.1
8685,-4.5
11110,2.7
15202,7.3
9466,4.7
23016,-9.4
21900,6.5
22529,3.8
1638,2.0
3784,-4.1
17205,6.3
18472,6.3
2479,-10.3
12786,-5.6
27894,-6.5
3461,-2.7
24876,-1.2
22644,4.0
21879,6.5
18426,3.2
20818,2.4
3849,-3.7
8227,1.7
11591,-5.6
23473,-6.6
6969,-7.8
15761,6.5
10835,-5.0
6773,-3.8
17388,3.0
6786,-3.7
21431,4.8
28265,7.0
16674,-3.0
9256,2.2
16808,-5.1
3213,-1.2
13728,-3.7
7612,-2.0
3453,-2.5
8117,-5.6
15526,5.2
1200,-9.8
14455,-1.5
3388,1.0
9132,-1.8
3662,-5.3
23671,-9.3
23538,-7.8
2862,0.0
17874,9.3
22732,-3.3
2728,-2.0
16006,-0.7
26956,-0.5
13304,2.2
18964,-2.8
13140,7.8
26920,3.0
21594,4.5
19526,-1.2
6010,-7.1
20453,-3.2
23272,4.3
6858,-3.2
1940,0.0
27993,3.3
629,10.04
4132,1.0
24431,-3.8
20203,-3.2
15960,0.2
21603,4.8
27321,0.2
12487,6.8
16830,-5.6
3344,1.9
25452,4.3
1716,1.4
13012,-4.5
5279,-14.4
16546,4.0
9834,-3.0
17709,6.2
23324,-2.3
24564,6.6
2127,-0.5
19624,-0.4
24833,0.7
20171,-2.2
17319,3.0
2093,-0.7
9527,6.2
19503,-0.7
27543,9.6
2755,-1.2
