,r_humidity_2h
14810,88.9
5505,29.2
7710,70.7
8264,55.7
14099,90.3
199,8.91
275,9.71
21620,56.2
3844,99.9
12014,95.2
15098,95.6
18204,90.7
8449,74.8
552,9.99
28070,30.1
22241,86.0
14398,99.9
17304,78.5
1135,99.9
623,7.91
12515,46.5
19432,69.2
20845,75.4
484,9.99
12152,99.9
19479,86.7
752,45.8
10150,88.7
27775,96.1
19289,41.0
13443,89.8
28307,78.6
18615,45.4
13694,99.9
17840,49.3
24715,40.1
27996,58.8
21670,70.6
26691,29.7
17756,58.1
13450,91.7
9558,34.0
13661,99.9
3163,63.3
13956,40.8
15557,97.3
7266,91.2
6681,94.1
9220,79.5
9058,29.9
20225,99.6
5764,79.9
678,48.5
6170,97.3
10528,75.7
24210,77.0
2033,43.5
8810,66.7
28364,89.0
21840,90.4
21741,82.8
390,9.99
25579,67.0
5837,69.9
5677,77.0
17178,61.8
1641,69.6
8879,33.1
27445,28.3
2673,63.9
1422,55.9
4258,62.3
23917,29.4
6459,99.9
12496,52.1
9397,99.9
25084,93.4
15179,43.8
26660,35.4
23291,28.2
23112,34.4
2245,23.2
10789,87.2
7513,38.7
3320,42.7
18116,83.4
12118,99.9
14898,99.9
15941,93.7
5158,92.0
7389,62.1
2279,31.0
8042,99.9
3737,99.9
28085,21.5
6013,89.3
17129,79.2
22903,85.6
4875,44.2
25888,69.4
26527,99.9
11388,94.9
25450,38.9
9537,41.8
8203,64.9
4051,48.1
25592,72.7
25848,99.9
9926,93.0
16465,73.2
20927,70.2
10737,90.9
24147,61.7
4635,32.6
2555,99.9
5206,97.0
10611,94.8
16558,84.9
11202,53.1
25758,94.0
1583,73.2
26716,24.6
17309,79.3
4000,54.0
17764,57.0
5335,39.2
11675,48.6
3553,88.7
24547,40.2
20354,99.9
23218,20.9
15661,99.9
22870,80.8
1647,70.6
24306,92.2
22221,78.7
14127,97.9
5510,32.0
8605,68.2
18307,99.9
27344,60.9
13537,99.9
27242,99.9
15234,37.4
8877,32.2
10759,88.6
11227,60.4
18943,87.7
19903,58.2
16977,99.9
23232,17.6
27070,90.0
26488,93.8
3541,85.3
14682,48.3
1358,65.8
20762,59.5
2698,56.2
8482,79.5
12012,95.2
4172,64.1
23081,42.6
6071,93.1
4357,38.8
2208,24.1
14447,99.9
1502,57.4
19257,43.8
22472,93.3
8226,62.5
8733,78.0
21549,70.7
2428,79.8
23934,34.2
20464,95.8
16140,99.9
9204,74.7
8685,70.7
11110,30.6
15202,41.2
9466,67.9
23016,99.9
21900,57.1
22529,30.9
1638,70.5
3784,96.8
17205,60.9
18472,57.1
2479,93.9
12786,99.9
27894,99.9
3461,78.9
24876,83.4
22644,15.9
21879,69.6
18426,74.7
20818,64.7
3849,98.8
8227,62.4
11591,94.0
23473,88.5
6969,45.9
15761,81.3
10835,88.6
6773,36.2
17388,75.1
6786,39.0
21431,60.4
28265,64.9
16674,99.9
9256,95.8
16808,99.9
3213,53.1
13728,99.9
7612,42.1
3453,76.0
8117,76.2
15526,63.3
1200,99.9
14455,99.9
3388,56.5
9132,48.1
3662,99.9
23671,99.9
23538,97.5
2862,38.2
17874,52.1
22732,45.2
2728,48.0
16006,99.9
26956,64.0
13304,56.9
18964,84.9
13140,45.9
26920,47.9
21594,63.4
19526,88.3
6010,88.8
20453,99.9
23272,18.3
6858,34.7
1940,60.8
27993,57.7
629,8.05
4132,76.9
24431,99.9
20203,93.2
15960,98.3
21603,60.6
27321,66.6
12487,49.2
16830,99.9
3344,52.3
25452,39.5
1716,76.7
13012,99.9
5279,53.7
16546,74.9
9834,65.0
17709,68.3
23324,50.7
24564,42.9
2127,26.4
19624,87.8
24833,70.5
20171,86.5
17319,78.5
2093,25.2
9527,39.0
19503,85.5
27543,22.0
2755,36.6
28017,52.2
10591,90.7
11091,29.6
12640,85.8
2585,99.9
19951,53.7
6090,92.4
19473,87.7
1831,98.9
7465,32.9
4448,57.0
3834,99.9
22769,49.9
24517,55.6
3840,99.9
12320,96.7
14135,96.7
27949,99.9
24501,68.3
7861,95.1
1903,64.3
26502,93.9
25052,95.5
5230,97.2
11785,34.7
9673,23.0
11089,28.0
27802,95.8
4968,58.3
13696,99.9
13009,99.9
533,9.99
1270,99.9
18584,39.5
15847,71.5
20793,62.1
1692,72.2
832,55.3
5018,63.7
19660,88.0
21960,40.1
22284,97.9
6551,99.9
1250,99.9
24258,82.0
14695,53.4
5369,44.4
24965,98.0
18733,70.9
4794,29.2
11939,73.4
19328,47.1
15773,82.3
3208,56.1
4604,30.8
20029,54.9
18381,96.1
14122,96.5
6272,99.9
14246,99.9
6812,36.0
2686,60.2
20274,99.9
18318,99.9
25344,23.4
16725,99.9
26557,99.9
16058,99.9
24359,98.3
767,44.8
7825,99.9
15252,36.1
16816,99.9
11672,48.6
22027,37.8
9919,90.4
5706,84.9
20498,76.8
14974,99.9
17411,76.9
14545,54.6
4743,29.0
1874,77.8
16281,99.9
27643,63.2
19794,84.3
24351,95.9
23443,79.0
2895,50.0
19600,86.3
5625,80.2
22240,85.6
26403,88.8
11871,47.6
20451,99.9
13668,99.9
26118,22.5
4134,77.2
10918,56.2
6350,99.9
22569,21.1
22839,73.1
6775,42.0
21258,50.0
11109,29.6
26759,25.7
24577,41.1
9190,76.0
9827,60.1
17919,57.6
21646,63.8
8938,25.7
15794,79.8
25464,42.9
14801,89.1
4081,61.8
5422,37.3
1753,94.3
278,9.77
14425,99.9
5527,52.9
5284,52.5
844,60.6
15957,96.7
17750,60.7
20591,37.0
2357,61.0
5595,78.5
25366,20.4
15329,37.3
19525,88.7
809,52.7
7356,86.3
4496,57.0
26651,35.7
9217,80.2
168,8.37
24890,86.6
5432,30.9
6974,46.0
23628,99.9
19641,88.9
4076,60.2
25794,99.9
150,8.24
14817,90.1
3154,62.4
15949,88.0
10933,51.5
26379,84.4
25700,89.7
7479,35.4
11150,44.4
2787,35.3
19687,90.1
4559,56.1
24846,73.5
1769,98.5
26222,40.6
26924,51.9
20300,99.9
15632,99.9
27636,60.0
6691,79.6
3315,44.6
12810,99.9
24776,54.4
19679,89.4
21626,55.9
24401,99.9
3647,99.9
18401,75.6
1657,72.2
20757,59.5
17268,71.1
27135,98.4
20895,77.4
26212,43.7
26783,22.9
24632,36.4
24946,91.9
7689,63.7
14844,87.0
17478,82.8
27913,99.9
1356,62.5
11333,79.8
19567,87.1
12069,99.9
27782,94.6
16151,99.9
25154,99.9
13944,40.8
27465,22.1
8837,47.8
16941,99.9
27118,97.5
21365,48.2
22555,20.5
10105,99.9
5391,34.9
13240,35.9
28102,16.9
17455,82.6
19296,38.3
23927,31.2
9812,58.0
14951,99.9
21209,59.4
15816,73.7
25541,51.8
17220,64.6
24670,29.3
8279,58.0
15155,52.7
6955,43.8
11849,40.9
3110,83.8
26768,24.8
2196,20.6
13806,55.0
28215,47.1
1510,56.6
22352,99.9
19788,85.1
23956,32.3
23001,99.9
6768,45.6
23846,29.6
20972,69.8
13181,36.5
18324,99.9
24936,96.3
16494,69.5
11664,44.6
6244,99.9
14643,35.0
15600,99.9
3620,99.9
12657,93.5
23210,21.8
24729,45.0
737,47.5
18184,90.4
20369,99.9
19498,85.3
23470,89.0
2990,83.1
22889,87.5
20292,99.9
20233,99.9
1942,62.7
5321,45.8
26663,38.2
11523,99.9
20277,99.9
19129,46.5
4750,29.0
15840,73.9
13909,40.8
20837,73.3
4696,30.3
17292,77.1
23519,96.8
10404,33.0
20246,99.9
8852,40.7
5717,77.8
19444,75.0
6080,92.9
22147,58.0
9228,87.3
24293,87.9
13039,93.5
11064,28.0
2969,84.4
19671,87.5
868,58.9
13588,99.9
7820,99.7
10572,82.0
19847,93.5
8825,61.6
534,9.99
13908,41.0
4415,68.3
22307,99.9
24354,96.5
9252,96.4
16511,67.3
9327,99.9
8905,29.6
4484,52.8
18536,43.7
7650,59.2
2032,40.4
6995,45.0
13235,36.6
21502,66.8
27633,57.9
16433,81.0
12745,99.9
5166,92.7
2886,41.1
24561,39.8
16196,99.9
1823,99.9
2403,72.1
12439,53.1
762,45.2
23362,53.1
20169,85.5
13075,74.3
24724,45.9
2380,59.1
9269,99.9
17817,48.1
10085,99.9
20408,99.9
6397,99.9
13237,37.0
19247,41.4
7561,32.0
27460,26.9
12,5.54
22544,22.4
3564,92.2
12887,99.9
20763,57.3
919,83.8
15537,78.9
24232,70.5
15527,63.6
21751,84.6
20786,60.4
15635,99.9
1541,63.3
14454,99.9
15034,99.9
13086,65.1
17819,52.9
23221,22.6
3665,99.9
853,65.6
6292,99.9
25762,95.1
3297,46.0
3273,46.8
27232,99.9
15093,99.6
15944,94.1
10953,45.1
19231,44.6
12402,62.3
12395,65.2
19571,85.9
3578,96.0
26785,22.3
17064,99.9
1715,76.8
13600,99.9
9037,27.9
368,9.99
1038,99.9
8856,41.3
21466,64.8
11258,63.8
4648,28.3
13457,93.3
391,9.99
26622,51.4
27226,99.9
18554,48.7
4381,51.8
16935,99.9
272,9.59
21803,97.6
11830,37.2
5531,49.1
2246,24.6
18532,46.5
9728,39.4
6135,93.7
26684,30.1
11279,66.6
20940,74.4
14172,99.9
15436,51.2
2614,99.9
20607,34.6
13471,97.3
10592,91.2
19708,88.7
9479,64.1
22654,18.1
6617,99.9
12884,99.9
8778,90.0
27224,99.9
6526,99.9
4554,55.2
21306,44.7
16400,99.9
1123,99.9
11015,32.3
18454,62.6
17562,89.0
18283,99.9
8344,65.1
2621,99.9
25900,63.9
22456,99.9
20164,83.4
4430,78.6
3525,83.1
3099,86.0
11024,32.4
19782,85.3
871,59.3
16028,99.9
24269,85.8
2482,94.3
5793,83.3
13916,40.5
9093,40.3
23561,99.9
11185,45.0
38,5.15
3588,97.6
16500,67.5
9240,84.6
8754,81.9
7076,58.4
27671,74.2
20042,60.0
12730,99.9
5154,92.4
9675,20.6
10532,79.4
1340,70.0
2167,19.1
18242,99.0
2470,90.6
25572,66.6
1040,99.9
1848,83.2
9118,51.2
26594,69.2
21780,92.9
10794,88.9
23637,99.9
11208,53.7
14798,88.9
2461,88.2
21189,64.0
18440,73.9
7388,63.7
8567,63.2
4842,34.3
4029,44.6
10340,32.5
23467,84.2
972,97.6
11558,99.9
14481,99.9
12712,99.9
17236,62.7
28088,19.3
6957,46.0
21658,68.3
5104,80.3
21131,75.1
22918,91.7
26334,64.5
20679,33.4
19900,61.7
22060,41.1
20867,80.3
22621,15.2
7901,99.9
21196,60.6
26262,55.8
2350,53.6
5402,30.5
873,58.4
11547,99.9
7973,99.9
26464,93.1
8669,67.7
359,9.99
12925,99.9
13522,99.9
3450,79.7
1702,74.5
2556,99.9
8183,62.4
8430,87.1
20025,55.9
18132,83.7
3970,56.0
3000,86.6
13851,51.6
28077,26.3
24072,54.8
1947,64.7
2190,22.1
10134,99.9
25481,43.6
9405,99.9
20080,75.2
26150,25.5
27035,80.8
432,9.99
17022,99.9
24866,82.7
26613,52.8
26331,65.5
5716,77.1
8694,72.4
24743,48.1
20934,70.6
9323,99.9
9101,45.8
15260,35.5
5319,45.1
5612,75.3
3291,48.0
1934,62.4
19657,88.5
1039,99.9
24769,56.9
16386,99.9
10975,36.1
22842,78.7
12077,99.9
7506,43.2
74,5.72
12478,49.9
298,9.99
896,76.4
3263,45.9
8364,84.5
24346,92.2
1115,99.9
26902,43.7
7766,88.5
11412,95.5
12670,95.4
20432,99.9
1902,64.7
4226,61.5
9620,26.6
4718,26.9
23126,29.8
16359,99.9
1398,55.4
13080,71.4
8126,73.0
16727,99.9
15969,99.7
15344,40.6
4829,33.5
26760,24.4
16394,99.9
27459,26.7
24544,41.6
4569,48.9
16708,99.9
3523,84.6
17058,99.9
23707,99.9
892,78.7
8019,99.9
18054,80.0
19735,88.8
27795,94.7
14746,75.8
22777,53.4
44,6.34
20017,57.2
12782,99.9
3619,99.9
3139,68.5
17832,48.7
12497,49.6
12454,52.9
6148,96.4
19016,92.8
15932,90.6
17596,91.7
10206,53.3
7098,56.2
2326,50.6
25085,93.4
23619,99.9
388,9.99
14189,99.9
19978,54.9
9663,23.0
13179,38.4
9572,30.3
1698,73.3
22171,62.6
18818,80.9
23285,19.3
24559,39.1
3848,99.7
19967,53.2
22756,47.3
4539,55.9
16081,99.9
8040,99.9
23394,59.8
28296,74.0
23131,35.2
15906,86.0
16759,99.9
12597,77.3
6002,88.2
9533,39.0
16938,99.9
2012,43.8
6919,38.8
21029,77.2
9153,56.9
1562,71.2
7105,58.0
12709,99.9
26634,42.4
24801,61.8
4376,50.3
13743,96.3
2602,99.9
3194,60.7
21440,63.4
22419,99.9
14737,68.4
6592,99.9
25502,46.4
1297,91.3
20632,35.1
28206,46.4
26587,86.5
13891,44.3
6193,96.6
17004,99.9
11006,35.6
15156,51.3
26030,28.0
20110,81.4
11579,99.9
8936,25.8
1035,99.9
13566,99.9
10962,40.3
22039,35.2
8686,71.2
2104,24.5
23987,35.3
1909,63.5
5494,31.5
6829,33.5
3678,99.9
680,50.0
16856,99.9
12451,49.8
18991,90.4
1061,99.9
2666,67.3
20202,92.1
25316,27.7
13718,99.9
1282,99.9
15925,88.3
3485,82.4
21230,52.5
21650,64.6
23243,15.5
11077,29.0
9251,94.8
13515,99.9
20276,99.9
2532,99.9
21085,75.6
19501,85.9
1569,73.6
19001,92.7
23999,36.6
27332,67.6
18786,76.0
6772,39.9
12672,94.4
24755,51.9
18592,42.4
13551,99.9
6380,99.9
16091,99.9
12183,99.9
26267,57.3
10610,95.0
22398,99.9
20166,83.4
24212,76.6
8293,61.5
20403,99.9
24671,31.0
947,96.6
24223,74.3
7954,99.9
4884,45.0
24492,70.1
23633,99.9
18872,89.8
15595,99.9
1643,69.7
7969,99.9
26097,23.4
26293,58.0
21521,65.6
7672,63.6
27291,99.9
12284,99.9
28366,90.9
15310,35.0
27973,78.8
12488,48.5
22245,88.1
13036,96.6
10436,44.4
20414,99.9
28248,58.5
9272,99.9
24267,84.5
4659,26.6
13157,38.8
5637,79.7
4562,54.6
21345,45.4
22628,16.2
26728,25.3
6657,99.9
4058,48.6
324,9.99
15728,87.1
8139,61.4
5213,97.5
12007,95.3
6677,98.6
18031,81.8
12029,97.6
27311,79.3
22246,88.3
27575,34.3
20278,99.9
16104,99.9
125,7.17
19003,93.0
12903,99.9
3893,65.6
5728,80.3
6687,86.7
19251,42.5
13111,57.0
6983,44.5
10213,51.5
12003,91.2
15498,58.2
25108,98.9
12143,99.9
5974,93.4
6725,53.0
5662,83.0
17410,76.2
8802,74.5
11148,44.3
25871,82.1
989,99.9
26933,53.9
4094,67.4
17169,68.1
9273,99.9
10579,86.3
7903,99.9
43,5.98
17948,64.4
210,9.07
17969,66.5
21031,76.6
1931,63.5
10513,68.7
10681,93.6
9879,77.0
7290,97.0
11931,72.4
22730,44.1
24597,37.3
4398,62.2
5927,91.0
12804,99.9
27318,73.0
21066,75.8
10171,78.1
17676,83.2
13573,99.9
27209,99.9
12841,99.9
26666,31.5
11676,47.7
24838,71.8
27330,68.4
3513,87.9
14807,88.3
2759,36.9
2635,95.2
8667,66.6
20317,99.9
16781,99.9
677,47.0
10545,80.8
27002,74.4
7157,65.9
16922,99.9
11673,49.3
6736,43.2
11069,27.2
18544,46.9
24896,85.5
17661,95.7
11411,95.9
9070,34.8
9934,91.0
11176,45.6
12464,48.1
25053,95.8
4402,62.9
23990,34.3
16198,99.9
21959,45.0
17560,89.1
21985,45.1
628,8.05
27855,99.9
3867,82.5
25731,91.4
17634,99.9
27367,43.6
19207,41.4
24389,99.9
11755,38.6
7541,35.0
12584,70.8
19640,88.8
12235,99.9
26354,75.9
16275,99.9
24797,60.7
21248,49.3
5276,55.4
5803,84.6
2071,24.9
25862,99.9
17647,97.6
6087,91.7
22314,99.9
22525,33.3
18247,99.4
17233,62.3
12581,68.8
10288,34.9
14509,92.0
6800,39.2
20251,99.9
9282,99.9
26477,95.6
23684,99.9
19179,40.7
14085,82.2
1265,99.9
20469,92.7
1683,72.0
20766,55.1
22270,93.6
21699,75.7
8112,76.0
21469,62.4
18467,61.3
19786,86.6
1162,99.9
10323,31.1
22495,44.9
28051,28.7
7222,75.2
11141,41.2
22832,73.4
4237,62.0
1953,63.3
25340,23.0
7560,32.8
18082,81.9
12259,99.9
17317,77.9
21356,45.4
3292,46.1
1885,70.7
15767,82.9
24654,30.7
19899,63.6
11133,36.0
13293,52.4
16666,99.9
23835,35.8
16004,99.9
11606,81.6
21107,71.8
3234,50.2
15001,99.9
27686,74.6
15603,99.9
19844,95.5
929,81.5
9720,36.3
18961,85.8
3660,99.9
24084,59.5
9699,29.5
13866,51.1
18956,86.1
19589,89.2
1980,58.1
3316,46.1
20974,72.7
11395,95.0
676,46.9
3539,83.3
25246,54.7
10518,71.6
5772,80.4
26873,33.9
7855,94.7
25256,48.1
12873,99.9
26029,26.8
18037,81.3
11781,35.0
5350,46.8
12653,92.5
26769,23.5
23330,40.8
8748,81.2
26255,52.5
21910,54.3
10300,34.4
4883,45.3
2596,99.9
8194,64.1
27571,29.1
5520,44.0
13572,99.9
11070,25.7
10163,81.8
23385,67.4
2393,71.1
5504,32.3
25229,64.7
26741,24.3
22088,44.9
27495,15.7
545,9.99
5744,80.3
5252,89.2
10510,67.7
22487,49.7
8161,62.4
27427,23.2
15702,87.7
16845,99.9
3658,99.9
15471,52.1
7202,83.6
19596,85.4
12662,94.0
11528,99.9
18771,71.9
27509,19.2
4985,61.6
22244,87.5
18735,71.8
17247,66.7
19959,53.3
20220,97.9
1563,69.3
21825,99.0
14458,99.9
17672,88.3
25560,59.1
11666,45.0
26510,97.4
8592,70.4
16422,86.6
19902,55.5
288,9.99
21848,82.4
19199,40.2
21802,97.3
13628,99.9
1872,76.9
20056,64.5
28090,20.9
15246,40.0
15902,84.6
3800,96.1
14211,99.9
23171,23.8
27263,99.9
24927,91.7
25178,88.0
27848,99.9
9829,60.4
17011,99.9
9349,99.9
25779,97.9
23490,89.5
23026,91.5
17376,76.0
609,8.92
15033,99.9
4392,59.7
840,61.7
27200,99.9
17375,75.9
15115,82.4
13223,36.4
7452,39.9
25951,38.8
27605,44.7
13637,99.9
25833,99.9
5747,79.9
22698,15.5
17463,81.4
11447,99.9
4001,54.8
21789,94.1
5679,79.2
27036,81.1
24591,38.3
22588,20.7
6963,46.9
26801,20.0
3200,56.3
10133,99.9
7372,70.2
10415,37.7
19100,53.2
7843,99.9
24214,77.8
6498,99.9
27277,99.9
8968,23.8
25100,98.0
21265,52.3
18183,90.8
27356,57.3
23354,49.2
18743,70.3
4887,44.5
14792,87.3
21387,49.5
14888,99.9
12051,99.9
20781,61.1
14597,35.5
