,dewpoint_2h
14810,-5.5602128862483085
5505,-21.827902410598764
7710,-9.31005207466708
8264,-5.005760753169128
14099,-3.5745913368991924
199,-21.857807323634052
275,-20.88623464395084
21620,-2.8267583309441813
3844,-4.61328666713912
12014,-5.649319220337508
15098,-4.4001061911281045
18204,-0.44934496571136334
8449,-3.0703175148507564
552,-20.875794370160545
28070,-7.6398580816910755
22241,-5.701317456663443
14398,-2.013577901693343
17304,-0.3760778390891526
1135,-8.612844778823426
623,-22.960414354883927
12515,-3.7039453510567766
19432,-4.3044114247641705
20845,-3.4471100255827314
484,-20.89129973138279
12152,-7.9129215698540225
19479,-3.429437909412389
752,-7.293270909359026
10150,-6.576654357170298
27775,-5.127152646810128
19289,-4.653875645059238
13443,-4.735783241281141
28307,0.8088302249136965
18615,-5.669205970868074
13694,-6.0131311562265255
17840,-0.7985628249701439
24715,-4.948155140651586
27996,-4.004243599136594
21670,-1.3458016227341203
26691,-11.126317283137924
17756,0.3469760041434474
13450,-4.853861640144513
9558,-8.529428847990099
13661,-5.813153316027124
3163,-8.810897259675139
13956,-4.718771378421517
15557,2.81293530051121
7266,-16.509650067660598
6681,-7.39148680399997
9220,-8.973362472838337
9058,-13.926901234659331
20225,-4.053485750190667
5764,-14.959857271490867
678,-6.915976420115291
6170,-5.6608315579268815
10528,-8.143852759906881
24210,-3.747786323625201
2033,-11.605772589868163
8810,-7.851634038549628
28364,0.7710486486884666
21840,2.7672468831854578
21741,0.06610643007220067
390,-20.71300580523527
25579,-6.837237418746509
5837,-15.12968783359117
5677,-16.08895756011829
17178,-0.4986033611121623
1641,-2.78784746099714
8879,-12.40794668920332
27445,-6.789916947366723
2673,-10.593483347563012
1422,-3.8348384292480056
4258,-8.730124919174438
23917,-7.50905876214078
6459,-11.912485846396725
12496,-3.1007899412939737
9397,-1.2136681474901254
25084,-1.732317665064682
15179,-6.9603061684918535
26660,-11.124795636708534
23291,-14.381622803830874
23112,-12.994341815117586
2245,-21.176091966140216
10789,-6.8977117005440425
7513,-13.5999602930886
3320,-9.654248089026533
18116,0.3617221461201678
12118,-7.6129545503509055
14898,-6.1131200833317365
15941,0.5943911069127898
5158,-20.2708531567791
7389,-13.611647504825234
2279,-19.5545481594105
8042,-12.912378083121386
3737,-6.0131311562265255
28085,-10.823414369463814
6013,-8.56250663988788
17129,1.2065808427536115
22903,-10.087844051575113
4875,-23.586590503658137
25888,-5.705682254861034
26527,-8.312877661243027
11388,-9.469018094893398
25450,-8.315021976669573
9537,-6.026901854656228
8203,-5.1554845354713885
4051,-4.630331846036821
25592,-6.443833495012175
25848,-7.412976560700552
9926,-7.742324376887216
16465,0.7890464635801974
20927,-3.4406435689359736
10737,-6.55305628688522
24147,-4.590806189984401
4635,-25.090596301135182
2555,-12.612410363065193
5206,-20.05436166296192
10611,-7.494135764196702
16558,-0.5691407397663677
11202,-11.041336061640553
25758,-7.107318992484155
1583,-3.0712147481814265
26716,-12.614435670621207
17309,-0.33391349137904336
4000,-3.3638069289077652
17764,0.4576278563233997
5335,-22.391168005602907
11675,-7.350186049010192
3553,-5.293859009852902
24547,-6.357586439609336
20354,-4.813264395250418
23218,-16.215516351301915
15661,3.2858186505461764
22870,-10.81710389456776
1647,-2.787606470564372
24306,-5.574574988139012
22221,-5.986477145654986
14127,-1.9884167972523719
5510,-21.661609804005703
8605,-8.522357833558363
18307,-3.713387121819837
27344,-4.764017673847058
13537,-5.513186590755566
27242,-7.113009611252607
15234,-3.812399521480757
8877,-12.926345861366846
10759,-6.690055404521122
11227,-10.545428534413745
18943,-4.458008234537707
19903,-3.4827542175170354
16977,-4.313320109999687
23232,-17.93198635713145
27070,-5.991107111175853
26488,-7.929389123749522
3541,-5.808810313730872
14682,-6.23277995060023
1358,-4.973290574740286
20762,-3.940467655146623
2698,-11.451934115621867
8482,-3.5145407429389
12012,-5.649319220337508
4172,-5.985241233362129
23081,-11.685071528795106
6071,-6.9347085143273
4357,-17.62703887185274
2208,-19.02320054636708
14447,-1.5136342702888912
1502,-3.6681564653058683
19257,-4.956808143782093
22472,-2.1437703787027322
8226,-4.704080244839019
8733,-9.216891736186156
21549,-0.653653701366754
2428,-11.461739098033268
23934,-6.417585307348893
20464,-1.5857550071113933
16140,-4.5132978100889725
9204,-8.896118093048338
8685,-9.021306126350538
11110,-12.941199825744492
15202,-5.041148705972119
9466,-0.7286074694560294
23016,-9.412757297866511
21900,-1.3931351234924851
22529,-11.855261204111265
1638,-2.8067167286470336
3784,-4.532959884812693
17205,-0.7000252387357188
18472,-1.5806916062268987
2479,-11.093699790644395
12786,-5.613175494509079
27894,-6.5130758384559835
3461,-5.855763108059938
24876,-3.6548025167385614
22644,-19.700077165043105
21879,1.3376046383449522
18426,-0.8632233848750192
20818,-3.5777774890268983
3849,-3.861436399432435
8227,-4.725326033575628
11591,-6.412090460722222
23473,-8.18469514480685
6969,-17.453234459214222
15761,3.524599380493524
10835,-6.5913872874844825
6773,-16.655632903494016
17388,-0.983611684623013
6786,-15.669895650470163
21431,-2.228977172021253
28265,0.8418308450826714
16674,-3.013465514776797
9256,1.5986785374610404
16808,-5.113231022444888
3213,-9.549533193420924
13728,-3.713387121819837
7612,-13.196138649989473
3453,-6.152881947845116
8117,-9.126475116982817
15526,-1.2124120186163123
1200,-9.812713669476473
14455,-1.5136342702888912
3388,-6.6923246012767095
9132,-11.355602594960525
3662,-5.31320879725955
23671,-9.3127682166399
23538,-8.126823744658099
2862,-12.590603345159645
17874,-0.03897710433184727
22732,-13.50739715436825
2728,-11.566134868769588
16006,-0.7137247028986613
26956,-6.4813608341985285
13304,-5.473962331301157
18964,-4.98686246976965
13140,-3.145769471099796
26920,-6.9859416890949175
21594,-1.8553272603497104
19526,-2.88811182526786
6010,-8.634596761003648
20453,-3.2134430934374394
23272,-17.801028562453748
6858,-16.626357986639302
1940,-6.677036528699335
27993,-4.256035584138823
629,-22.76929999746998
4132,-2.6002166778812583
24431,-3.813375941507313
20203,-4.1425577928500985
15960,-0.036740799427337816
21603,-2.1841882719029333
27321,-5.290856499015123
12487,-3.1307449441811532
16830,-5.613175494509079
3344,-6.859076587618011
25452,-8.298002737359147
1716,-2.247213425122526
13012,-4.5132978100889725
5279,-21.748850028634877
16546,-0.052568881971403705
9834,-8.661432358029161
17709,0.7877500098321065
23324,-11.157471859979287
24564,-5.1405821639063225
2127,-17.51710578227357
19624,-2.1762371514629337
24833,-4.056361508966878
20171,-4.149110448920473
17319,-0.3760778390891526
2093,-18.24056603862632
9527,-6.753491819819068
19503,-2.830189174346572
27543,-11.123231186550571
2755,-14.194458548611784
28017,-4.003605904471025
10591,-7.768959846335679
11091,-12.827288783559576
12640,-3.7658932830482517
2585,-12.912378083121386
19951,-4.2771168890267095
6090,-6.339042020036278
19473,-3.472609211855398
1831,1.0459683788491347
7465,-17.08522055254236
4448,-18.049492632986322
3834,-5.613175494509079
22769,-13.024695826923486
24517,-3.626098075131911
3840,-5.31320879725955
12320,-3.650060804189232
14135,-3.4508107634405016
27949,-4.5132978100889725
24501,-2.754495189363711
7861,-10.436723228391838
1903,-4.992738570509652
26502,-8.412183405707685
25052,-1.4294985254835488
5230,-19.631617588428377
11785,-9.154848997759398
9673,-15.738794683095884
11089,-13.339585753188958
27802,-5.5665833204991015
4968,-22.316563641230427
13696,-6.1131200833317365
13009,-5.013242142043061
533,-20.930064419239763
1270,-7.6129545503509055
18584,-6.4972286512543835
15847,2.2910878844534794
20793,-3.367940973405356
1692,-2.4850653972250067
832,-9.499567691404515
5018,-22.16230759576758
19660,-1.948265276350137
21960,-4.3175655845818595
22284,-5.380354975154314
6551,-14.212238689082682
1250,-9.11279006819773
24258,-5.837297356693632
14695,-5.655757808866218
5369,-19.956196063329088
24965,-3.0720638707801764
18733,-4.654273791760794
4794,-25.427004117894626
11939,-5.835429261078607
19328,-4.908952878648108
15773,3.4050217633573348
3208,-9.128855271926392
4604,-26.78023698576785
20029,-3.6088013481383014
18381,-0.5476582743845321
14122,-2.781361085123017
6272,-6.813042703837756
14246,-5.013242142043061
6812,-16.006129441680294
2686,-10.87101002210236
20274,-4.61328666713912
18318,-3.813375941507313
25344,-10.345497972507337
16725,-4.113342428591737
26557,-8.812822880562099
16058,-3.3134318897732564
24359,-5.526164165925648
767,-7.945010441599117
7825,-9.412757297866511
15252,-3.839661777221085
16816,-5.113231022444888
11672,-7.534622474153929
22027,-7.787469095792383
9919,-7.910685534117483
5706,-15.595539599443883
20498,-1.93841052755808
14974,-7.312987572880893
17411,-0.7560565003253475
14545,-2.7487869274914094
4743,-25.327382755051087
1874,-2.928992719259288
16281,-2.013577901693343
27643,-5.980739620029832
19794,-0.1761315260807622
24351,-5.3537668009197175
23443,-8.664326741991957
2895,-11.70255048613588
19600,-2.016139869257195
5625,-15.793312895646071
22240,-5.56607890078945
26403,-7.844983506723193
11871,-8.539862756244537
20451,-3.2134430934374394
13668,-5.613175494509079
26118,-13.461943637463028
4134,-2.5476247453902667
10918,-8.355743146255397
6350,-7.312987572880893
22569,-15.932626781204775
22839,-11.1054906327422
